ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
015012303280,policy_runs/tcja_ext/interactive/015012303280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012303281,policy_runs/tcja_ext/interactive/015012303281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012310210,policy_runs/tcja_ext/interactive/015012310210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012310211,policy_runs/tcja_ext/interactive/015012310211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012310150,policy_runs/tcja_ext/interactive/015012310150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012310151,policy_runs/tcja_ext/interactive/015012310151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012310280,policy_runs/tcja_ext/interactive/015012310280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012310281,policy_runs/tcja_ext/interactive/015012310281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012311210,policy_runs/tcja_ext/interactive/015012311210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012311211,policy_runs/tcja_ext/interactive/015012311211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012311150,policy_runs/tcja_ext/interactive/015012311150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012311151,policy_runs/tcja_ext/interactive/015012311151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012311280,policy_runs/tcja_ext/interactive/015012311280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012311281,policy_runs/tcja_ext/interactive/015012311281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012312210,policy_runs/tcja_ext/interactive/015012312210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012312211,policy_runs/tcja_ext/interactive/015012312211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012312150,policy_runs/tcja_ext/interactive/015012312150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012312151,policy_runs/tcja_ext/interactive/015012312151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012312280,policy_runs/tcja_ext/interactive/015012312280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012312281,policy_runs/tcja_ext/interactive/015012312281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012313210,policy_runs/tcja_ext/interactive/015012313210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012313211,policy_runs/tcja_ext/interactive/015012313211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012313150,policy_runs/tcja_ext/interactive/015012313150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012313151,policy_runs/tcja_ext/interactive/015012313151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012313280,policy_runs/tcja_ext/interactive/015012313280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012313281,policy_runs/tcja_ext/interactive/015012313281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012400210,policy_runs/tcja_ext/interactive/015012400210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012400211,policy_runs/tcja_ext/interactive/015012400211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012400150,policy_runs/tcja_ext/interactive/015012400150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012400151,policy_runs/tcja_ext/interactive/015012400151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012400280,policy_runs/tcja_ext/interactive/015012400280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012400281,policy_runs/tcja_ext/interactive/015012400281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012401210,policy_runs/tcja_ext/interactive/015012401210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012401211,policy_runs/tcja_ext/interactive/015012401211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012401150,policy_runs/tcja_ext/interactive/015012401150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012401151,policy_runs/tcja_ext/interactive/015012401151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012401280,policy_runs/tcja_ext/interactive/015012401280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012401281,policy_runs/tcja_ext/interactive/015012401281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012402210,policy_runs/tcja_ext/interactive/015012402210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012402211,policy_runs/tcja_ext/interactive/015012402211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012402150,policy_runs/tcja_ext/interactive/015012402150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012402151,policy_runs/tcja_ext/interactive/015012402151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012402280,policy_runs/tcja_ext/interactive/015012402280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012402281,policy_runs/tcja_ext/interactive/015012402281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012403210,policy_runs/tcja_ext/interactive/015012403210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012403211,policy_runs/tcja_ext/interactive/015012403211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012403150,policy_runs/tcja_ext/interactive/015012403150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012403151,policy_runs/tcja_ext/interactive/015012403151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012403280,policy_runs/tcja_ext/interactive/015012403280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012403281,policy_runs/tcja_ext/interactive/015012403281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012410210,policy_runs/tcja_ext/interactive/015012410210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012410211,policy_runs/tcja_ext/interactive/015012410211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012410150,policy_runs/tcja_ext/interactive/015012410150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012410151,policy_runs/tcja_ext/interactive/015012410151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012410280,policy_runs/tcja_ext/interactive/015012410280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012410281,policy_runs/tcja_ext/interactive/015012410281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012411210,policy_runs/tcja_ext/interactive/015012411210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012411211,policy_runs/tcja_ext/interactive/015012411211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012411150,policy_runs/tcja_ext/interactive/015012411150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012411151,policy_runs/tcja_ext/interactive/015012411151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012411280,policy_runs/tcja_ext/interactive/015012411280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012411281,policy_runs/tcja_ext/interactive/015012411281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012412210,policy_runs/tcja_ext/interactive/015012412210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012412211,policy_runs/tcja_ext/interactive/015012412211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012412150,policy_runs/tcja_ext/interactive/015012412150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012412151,policy_runs/tcja_ext/interactive/015012412151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012412280,policy_runs/tcja_ext/interactive/015012412280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012412281,policy_runs/tcja_ext/interactive/015012412281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015012413210,policy_runs/tcja_ext/interactive/015012413210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015012413211,policy_runs/tcja_ext/interactive/015012413211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015012413150,policy_runs/tcja_ext/interactive/015012413150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015012413151,policy_runs/tcja_ext/interactive/015012413151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015012413280,policy_runs/tcja_ext/interactive/015012413280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015012413281,policy_runs/tcja_ext/interactive/015012413281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100000210,policy_runs/tcja_ext/interactive/015100000210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100000211,policy_runs/tcja_ext/interactive/015100000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100000150,policy_runs/tcja_ext/interactive/015100000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100000151,policy_runs/tcja_ext/interactive/015100000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100000280,policy_runs/tcja_ext/interactive/015100000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100000281,policy_runs/tcja_ext/interactive/015100000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100001210,policy_runs/tcja_ext/interactive/015100001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100001211,policy_runs/tcja_ext/interactive/015100001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100001150,policy_runs/tcja_ext/interactive/015100001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100001151,policy_runs/tcja_ext/interactive/015100001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100001280,policy_runs/tcja_ext/interactive/015100001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100001281,policy_runs/tcja_ext/interactive/015100001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100002210,policy_runs/tcja_ext/interactive/015100002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100002211,policy_runs/tcja_ext/interactive/015100002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100002150,policy_runs/tcja_ext/interactive/015100002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100002151,policy_runs/tcja_ext/interactive/015100002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100002280,policy_runs/tcja_ext/interactive/015100002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100002281,policy_runs/tcja_ext/interactive/015100002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100003210,policy_runs/tcja_ext/interactive/015100003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100003211,policy_runs/tcja_ext/interactive/015100003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100003150,policy_runs/tcja_ext/interactive/015100003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100003151,policy_runs/tcja_ext/interactive/015100003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100003280,policy_runs/tcja_ext/interactive/015100003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100003281,policy_runs/tcja_ext/interactive/015100003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100010210,policy_runs/tcja_ext/interactive/015100010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100010211,policy_runs/tcja_ext/interactive/015100010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100010150,policy_runs/tcja_ext/interactive/015100010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100010151,policy_runs/tcja_ext/interactive/015100010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100010280,policy_runs/tcja_ext/interactive/015100010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100010281,policy_runs/tcja_ext/interactive/015100010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100011210,policy_runs/tcja_ext/interactive/015100011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100011211,policy_runs/tcja_ext/interactive/015100011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100011150,policy_runs/tcja_ext/interactive/015100011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100011151,policy_runs/tcja_ext/interactive/015100011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100011280,policy_runs/tcja_ext/interactive/015100011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100011281,policy_runs/tcja_ext/interactive/015100011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100012210,policy_runs/tcja_ext/interactive/015100012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100012211,policy_runs/tcja_ext/interactive/015100012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100012150,policy_runs/tcja_ext/interactive/015100012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100012151,policy_runs/tcja_ext/interactive/015100012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100012280,policy_runs/tcja_ext/interactive/015100012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100012281,policy_runs/tcja_ext/interactive/015100012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100013210,policy_runs/tcja_ext/interactive/015100013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100013211,policy_runs/tcja_ext/interactive/015100013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100013150,policy_runs/tcja_ext/interactive/015100013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100013151,policy_runs/tcja_ext/interactive/015100013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100013280,policy_runs/tcja_ext/interactive/015100013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100013281,policy_runs/tcja_ext/interactive/015100013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100100210,policy_runs/tcja_ext/interactive/015100100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100100211,policy_runs/tcja_ext/interactive/015100100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100100150,policy_runs/tcja_ext/interactive/015100100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100100151,policy_runs/tcja_ext/interactive/015100100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100100280,policy_runs/tcja_ext/interactive/015100100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100100281,policy_runs/tcja_ext/interactive/015100100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100101210,policy_runs/tcja_ext/interactive/015100101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100101211,policy_runs/tcja_ext/interactive/015100101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100101150,policy_runs/tcja_ext/interactive/015100101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100101151,policy_runs/tcja_ext/interactive/015100101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100101280,policy_runs/tcja_ext/interactive/015100101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100101281,policy_runs/tcja_ext/interactive/015100101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100102210,policy_runs/tcja_ext/interactive/015100102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100102211,policy_runs/tcja_ext/interactive/015100102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100102150,policy_runs/tcja_ext/interactive/015100102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100102151,policy_runs/tcja_ext/interactive/015100102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100102280,policy_runs/tcja_ext/interactive/015100102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100102281,policy_runs/tcja_ext/interactive/015100102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100103210,policy_runs/tcja_ext/interactive/015100103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100103211,policy_runs/tcja_ext/interactive/015100103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100103150,policy_runs/tcja_ext/interactive/015100103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100103151,policy_runs/tcja_ext/interactive/015100103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100103280,policy_runs/tcja_ext/interactive/015100103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100103281,policy_runs/tcja_ext/interactive/015100103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100110210,policy_runs/tcja_ext/interactive/015100110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100110211,policy_runs/tcja_ext/interactive/015100110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100110150,policy_runs/tcja_ext/interactive/015100110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100110151,policy_runs/tcja_ext/interactive/015100110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100110280,policy_runs/tcja_ext/interactive/015100110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100110281,policy_runs/tcja_ext/interactive/015100110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100111210,policy_runs/tcja_ext/interactive/015100111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100111211,policy_runs/tcja_ext/interactive/015100111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100111150,policy_runs/tcja_ext/interactive/015100111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100111151,policy_runs/tcja_ext/interactive/015100111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100111280,policy_runs/tcja_ext/interactive/015100111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100111281,policy_runs/tcja_ext/interactive/015100111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100112210,policy_runs/tcja_ext/interactive/015100112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100112211,policy_runs/tcja_ext/interactive/015100112211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100112150,policy_runs/tcja_ext/interactive/015100112150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100112151,policy_runs/tcja_ext/interactive/015100112151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100112280,policy_runs/tcja_ext/interactive/015100112280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100112281,policy_runs/tcja_ext/interactive/015100112281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100113210,policy_runs/tcja_ext/interactive/015100113210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100113211,policy_runs/tcja_ext/interactive/015100113211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100113150,policy_runs/tcja_ext/interactive/015100113150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100113151,policy_runs/tcja_ext/interactive/015100113151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100113280,policy_runs/tcja_ext/interactive/015100113280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100113281,policy_runs/tcja_ext/interactive/015100113281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100200210,policy_runs/tcja_ext/interactive/015100200210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100200211,policy_runs/tcja_ext/interactive/015100200211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100200150,policy_runs/tcja_ext/interactive/015100200150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100200151,policy_runs/tcja_ext/interactive/015100200151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100200280,policy_runs/tcja_ext/interactive/015100200280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100200281,policy_runs/tcja_ext/interactive/015100200281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100201210,policy_runs/tcja_ext/interactive/015100201210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100201211,policy_runs/tcja_ext/interactive/015100201211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100201150,policy_runs/tcja_ext/interactive/015100201150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100201151,policy_runs/tcja_ext/interactive/015100201151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100201280,policy_runs/tcja_ext/interactive/015100201280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100201281,policy_runs/tcja_ext/interactive/015100201281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100202210,policy_runs/tcja_ext/interactive/015100202210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100202211,policy_runs/tcja_ext/interactive/015100202211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100202150,policy_runs/tcja_ext/interactive/015100202150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100202151,policy_runs/tcja_ext/interactive/015100202151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100202280,policy_runs/tcja_ext/interactive/015100202280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100202281,policy_runs/tcja_ext/interactive/015100202281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100203210,policy_runs/tcja_ext/interactive/015100203210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100203211,policy_runs/tcja_ext/interactive/015100203211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100203150,policy_runs/tcja_ext/interactive/015100203150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100203151,policy_runs/tcja_ext/interactive/015100203151,NA,2023:2053,2026,NA,NA,2024020114,15_1
015100203280,policy_runs/tcja_ext/interactive/015100203280,NA,2023:2053,2026,NA,NA,2024020114,28_0
015100203281,policy_runs/tcja_ext/interactive/015100203281,NA,2023:2053,2026,NA,NA,2024020114,28_1
015100210210,policy_runs/tcja_ext/interactive/015100210210,NA,2023:2053,2026,NA,NA,2024020114,21_0
015100210211,policy_runs/tcja_ext/interactive/015100210211,NA,2023:2053,2026,NA,NA,2024020114,21_1
015100210150,policy_runs/tcja_ext/interactive/015100210150,NA,2023:2053,2026,NA,NA,2024020114,15_0
015100210151,policy_runs/tcja_ext/interactive/015100210151,NA,2023:2053,2026,NA,NA,2024020114,15_1
